materials,CD,AS,AL,NS,NB,DD
sample193,2.2771,99,81.0,1,0,3.05
sample102,2.4502,213,81.0,17,6,3.05
sample440,2.4651,137,111.0,4,3,1.22
sample337,2.9442,330,61.0,89,72,2.05
sample93,2.3952,177,81.0,8,0,3.05
sample431,2.627,197,125.0,12,10,0.838235294
sample411,2.5619,232,41.0,33,24,1.0
sample401,2.3274,135,41.0,10,5,1.0
sample246,2.67,243,216.0,2,0,9.8
sample214,2.6666,243,236.0,2,0,10.8
sample26,2.4855,191,41.0,50,33,1.0
sample422,2.8705,309,41.0,84,65,1.0
sample20,2.7108,317,41.0,92,75,1.0
sample392,2.2329,94,41.0,3,1,1.0
sample196,2.825,281,161.0,40,27,7.05
sample51,2.6731,281,85.0,40,36,1.173076923
sample31,2.3957,123,41.0,8,3,1.0
sample391,2.2287,92,41.0,3,1,1.0
sample390,2.2238,90,41.0,3,1,1.0
sample85,2.3433,131,100.0,2,0,1.694444444
sample146,2.0688,72,41.0,1,0,1.0
sample286,2.8014,274,161.0,33,20,7.05
sample1,2.8898,311,41.0,70,46,1.51
sample237,2.6701,243,216.0,2,0,9.8
sample100,2.4411,205,81.0,15,5,3.05
sample34,2.3037,131,41.0,10,7,1.0
sample293,2.8286,282,157.0,41,28,6.85
sample373,2.2389,50,44.0,1,0,1.2
sample376,2.2484,53,44.0,1,0,1.2
sample194,2.2731,98,81.0,1,0,3.05
sample238,2.6685,243,224.0,2,0,10.2
sample77,2.475,161,41.0,40,29,1.0
sample161,2.2911,98,65.0,1,0,2.05
sample435,2.5274,177,113.0,8,6,1.173076923
sample287,2.8043,275,161.0,34,21,7.05
sample86,2.34,129,105.0,2,0,1.386363636
sample135,2.056,65,41.0,1,0,1.0
sample36,2.2615,77,41.0,4,3,1.0
sample150,2.0615,68,41.0,1,0,1.0
sample154,2.0533,64,41.0,1,0,1.0
sample41,2.3661,118,41.0,11,6,1.0
sample187,2.305,105,81.0,1,0,3.05
sample123,2.0801,77,41.0,1,0,1.0
sample74,2.4174,125,41.0,16,10,1.0
sample283,2.7878,270,172.0,29,18,7.6
sample330,2.9304,323,75.0,82,65,2.75
sample256,2.6713,243,210.0,2,0,9.5
sample24,2.578,245,41.0,68,51,1.0
sample312,2.8856,303,115.0,62,47,4.75
sample303,2.8596,293,130.0,52,38,5.5
sample47,2.4737,72,41.0,9,8,1.0
sample171,2.2682,98,75.0,1,0,2.05
sample297,2.8391,286,143.0,45,32,6.15
sample207,2.6633,242,233.0,1,0,10.65
sample121,2.0854,79,41.0,1,0,1.0
sample176,2.3514,116,81.0,1,0,3.05
sample91,2.3803,163,81.0,6,0,3.05
sample201,2.9039,311,96.0,70,54,3.8
sample289,2.8108,277,161.0,36,23,7.05
sample242,2.67,243,216.0,2,0,9.8
sample208,2.6636,242,231.0,1,0,10.55
sample395,2.2729,115,41.0,6,5,1.0
sample210,2.6644,242,227.0,1,0,10.35
sample372,2.2368,49,45.0,1,0,1.25
sample345,2.9616,339,45.0,98,80,1.25
sample35,2.3238,149,41.0,12,7,1.0
sample402,2.5403,183,41.0,18,12,1.0
sample186,2.3092,106,81.0,1,0,3.05
sample98,2.4281,197,81.0,13,3,3.05
sample166,2.2802,98,70.0,1,0,2.05
sample406,2.5293,175,41.0,16,10,1.0
sample368,2.8017,272,41.0,49,36,1.0
sample366,2.742,245,41.0,36,25,1.0
sample89,2.3738,149,81.0,4,0,3.05
sample96,2.4149,189,81.0,11,1,3.05
sample200,2.8806,301,121.0,60,45,5.05
sample240,2.6692,243,220.0,2,0,10.0
sample423,2.8882,319,41.0,86,67,1.0
sample292,2.8217,280,161.0,39,26,7.05
sample204,2.6623,242,239.0,1,0,10.95
sample224,2.6674,243,230.0,2,0,10.5
sample248,2.6705,243,212.0,2,0,9.6
sample202,2.9263,321,81.0,80,63,3.05
sample179,2.3391,113,81.0,1,0,3.05
sample13,2.1909,79,41.0,2,1,1.0
sample443,2.3494,137,91.0,4,2,2.033333333
sample188,2.3004,104,81.0,1,0,3.05
sample382,2.2735,56,44.0,2,0,1.2
sample83,2.4427,107,41.0,22,15,1.0
sample230,2.6699,243,218.0,2,0,9.9
sample14,2.2804,126,41.0,7,4,1.0
