materials,CD,AS,AL,NS,NB,DD
sample445,2.3524,132,89.0,4,2,2.178571429
sample451,2.382,137,121.0,1,0,5.05
sample73,2.397,116,41.0,13,8,1.0
sample63,2.3353,183,41.0,26,17,1.0
sample4,2.7135,261,63.0,20,18,4.117647
sample319,2.9019,310,98.0,69,54,3.9
sample306,2.8665,296,127.0,55,41,5.35
sample120,2.6074,195,110.0,2,0,0.294117647
sample219,2.6687,243,226.0,2,0,10.3
sample10,2.655,281,41.0,40,27,1.0
sample427,2.8013,281,109.0,40,36,1.270833333
sample99,2.4346,201,81.0,14,4,3.05
sample95,2.4085,185,81.0,10,0,3.05
sample189,2.2962,103,81.0,1,0,3.05
sample55,2.4035,131,41.0,10,5,1.0
sample313,2.8872,304,112.0,63,48,4.6
sample106,2.4634,229,81.0,21,7,3.05
sample147,2.0676,71,41.0,1,0,1.0
sample385,2.2148,88,41.0,5,3,1.0
sample243,2.6709,243,214.0,2,0,9.7
sample338,2.9496,332,58.0,91,73,1.9
sample403,2.5572,199,41.0,22,15,1.0
sample347,2.357,135,41.0,6,2,1.0
sample132,2.0624,68,41.0,1,0,1.0
sample7,2.4972,71,41.0,10,9,1.0
sample168,2.2761,98,72.0,1,0,2.05
sample358,2.8471,297,41.0,64,49,1.0
sample429,2.8451,301,93.0,60,54,1.90625
sample40,2.3444,104,41.0,9,6,1.0
sample82,2.4396,103,41.0,18,12,1.0
sample149,2.0647,69,41.0,1,0,1.0
sample3,2.5521,185,41.0,16,9,1.0
sample126,2.0733,74,41.0,1,0,1.0
sample18,2.7348,329,41.0,96,79,1.0
sample332,2.9337,325,71.0,84,67,2.55
sample17,2.741,335,41.0,98,81,1.0
sample158,2.2978,98,62.0,1,0,2.05
sample142,2.0775,76,41.0,1,0,1.0
sample128,2.0694,72,41.0,1,0,1.0
sample39,2.3374,90,41.0,7,4,1.0
sample247,2.6707,243,214.0,2,0,9.7
sample116,2.4951,269,81.0,31,17,3.05
sample415,2.5621,231,41.0,34,25,1.0
sample396,2.2932,123,41.0,6,5,1.0
sample221,2.6689,243,222.0,2,0,10.1
sample27,2.3366,106,41.0,5,2,1.0
sample54,2.155,78,41.0,3,2,1.0
sample30,2.5158,167,41.0,14,9,1.0
sample8,2.6163,261,41.0,20,9,1.0
sample331,2.9321,324,73.0,83,66,2.65
sample320,2.9073,312,94.0,71,55,3.7
sample436,2.4239,125,115.0,2,1,1.12962963
sample94,2.402,181,81.0,9,0,3.05
sample195,2.8539,291,132.0,50,36,5.6
sample354,2.7101,245,41.0,36,25,1.0
sample182,2.3267,110,81.0,1,0,3.05
sample341,2.9552,335,53.0,94,76,1.65
sample346,2.9633,340,43.0,99,81,1.15
sample433,2.5775,169,113.0,8,6,1.173076923
sample162,2.2883,98,66.0,1,0,2.05
sample231,2.6678,243,228.0,2,0,10.4
sample244,2.6694,243,220.0,2,0,10.0
sample308,2.8719,298,125.0,57,43,5.25
sample163,2.2866,98,67.0,1,0,2.05
sample295,2.8336,284,149.0,43,30,6.45
sample314,2.8897,305,109.0,64,49,4.45
sample255,2.6718,243,210.0,2,0,9.5
sample326,2.9198,318,84.0,77,61,3.2
sample412,2.57,247,41.0,38,28,1.0
sample315,2.8922,306,106.0,65,50,4.3
sample375,2.2449,52,44.0,1,0,1.2
sample364,2.6643,216,41.0,25,16,1.0
sample69,2.4963,239,41.0,66,51,1.0
