material,CD,AS,NC,DD
sample165,2.1123,41,3,1.0
sample528,2.6386,223,20,10.15
sample86,1.928,41,2,1.0
sample412,2.3346,121,10,5.05
sample463,2.4214,161,14,7.05
sample293,2.1914,41,5,1.0
sample530,2.6427,227,20,10.35
sample20,2.2941,41,16,1.0
sample51,2.3311,91,12,2.033333333
sample299,2.1908,41,5,1.0
sample400,2.3392,121,10,5.05
sample5 ,2.1642,41,4,1.0
sample408,2.3363,121,10,5.05
sample405,2.3371,121,10,5.05
sample495,2.462,187,16,8.35
sample214,2.1472,41,4,1.0
sample359,2.2472,81,7,2.8
sample381,2.3338,121,10,5.05
sample313,2.1999,41,5,1.0
sample382,2.3345,121,10,5.05
sample243,2.1957,41,5,1.0
sample420,2.3508,121,11,5.05
sample392,2.3411,121,10,5.05
sample251,2.1928,41,5,1.0
sample166,2.0946,41,3,1.0
sample1 ,2.6563,241,20,11.05
sample413,2.3339,121,10,5.05
sample234,2.1901,41,5,1.0
sample273,2.1965,41,5,1.0
sample100,1.9066,41,2,1.0
sample260,2.1979,41,5,1.0
sample74,2.2903,101,11,1.525
sample46,2.2276,81,8,3.05
sample57,2.5745,201,81,1.01
sample538,2.6327,217,20,10.35
sample291,2.1963,41,5,1.0
sample428,2.3784,157,12,6.85
sample37,2.565,201,18,9.05
sample76,2.2907,101,12,1.525
sample309,2.1952,41,5,1.0
sample26,2.2542,81,7,3.05
sample62,2.4403,157,32,1.803571429
sample426,2.3467,121,11,5.05
sample386,2.3371,121,10,5.05
sample238,2.1945,41,5,1.0
sample453,2.412,161,14,7.05
sample189,1.9444,41,3,1.0
sample415,2.3334,121,10,5.05
sample186,1.9682,41,3,1.0
sample93,1.9734,41,2,1.0
sample489,2.4731,199,16,8.95
sample106,1.9566,41,2,1.0
sample362,2.3137,117,8,4.85
sample343,2.2536,81,7,2.8
sample507,2.4195,163,16,7.15
sample66,2.638,241,41,0.338888889
sample493,2.4642,191,16,8.55
sample9,2.2291,81,5,3.05
sample96,1.956,41,2,1.0
sample36,2.5316,201,17,9.05
sample123,2.0737,41,5,1.0
sample491,2.4692,195,16,8.75
sample465,2.4322,161,14,7.05
sample115,1.9383,41,2,1.0
sample322,2.1935,41,5,1.0
sample335,2.2418,81,6,2.8
sample150,1.9668,41,3,1.0
sample367,2.303,107,8,4.35
sample188,1.9444,41,3,1.0
sample159,2.0333,41,3,1.0
sample35,2.4744,201,16,9.05
sample31,2.3809,161,12,7.05
sample499,2.4509,179,16,7.95
sample439,2.3569,135,12,5.75
sample59,2.5673,197,49,2.517857143
sample237,2.1967,41,5,1.0
sample207,2.1716,41,4,1.0
sample258,2.1923,41,5,1.0
sample55,2.4024,111,16,1.775
sample464,2.4223,161,14,7.05
sample387,2.3378,121,10,5.05
sample487,2.4357,161,15,7.05
sample532,2.6465,231,20,10.55
sample157,2.0734,41,3,1.0
sample519,2.5908,201,19,9.05
sample502,2.4389,173,16,7.65
sample77,2.2914,101,14,1.525
sample274,2.1941,41,5,1.0
sample371,2.2914,99,8,3.95
sample373,2.2849,95,8,3.75
sample111,1.9813,41,2,1.0
sample227,2.1931,41,5,1.0
sample105,1.9468,41,2,1.0
sample504,2.4313,169,16,7.45
sample154,1.9206,41,3,1.0
sample510,2.5613,201,18,9.05
sample148,1.9904,41,3,1.0
sample432,2.3736,149,12,6.45
sample193,2.1602,41,4,1.0
sample89,1.956,41,2,1.0
sample109,1.9821,41,2,1.0
sample180,2.033,41,3,1.0
sample444,2.3422,125,12,5.25
sample488,2.436,161,15,7.05
sample65,2.3591,121,32,1.42
sample161,1.9898,41,3,1.0
sample225,2.1966,41,5,1.0
sample129,2.0934,41,5,1.0
sample43,2.2326,71,8,1.366666667
