material,CD,AS,NC,DD
sample13,2.2378,41,9,1.0
sample24,2.2288,47,8,1.35
sample459,2.4182,161,14,7.05
sample163,1.9438,41,3,1.0
sample98,1.9282,41,2,1.0
sample85,1.9383,41,2,1.0
sample171,1.9995,41,3,1.0
sample41,2.2185,71,6,1.366666667
sample198,2.1518,41,4,1.0
sample404,2.3376,121,10,5.05
sample40,2.1842,61,4,2.05
sample478,2.4255,161,14,7.05
sample467,2.4311,161,14,7.05
sample438,2.3596,137,12,5.85
sample72,2.4401,121,17,1.016666667
sample332,2.2432,81,6,2.8
sample102,1.9187,41,2,1.0
sample174,2.0932,41,3,1.0
sample145,2.033,41,3,1.0
sample455,2.4139,161,14,7.05
sample509,2.5629,201,18,9.05
sample201,2.1438,41,4,1.0
sample520,2.5889,201,19,9.05
sample270,2.1907,41,5,1.0
sample460,2.4192,161,14,7.05
sample334,2.2419,81,6,2.8
sample330,2.2437,81,6,2.8
sample378,2.2687,85,8,3.25
sample365,2.3095,111,8,4.55
sample370,2.2944,101,8,4.05
sample151,1.9678,41,3,1.0
sample134,1.9906,41,5,1.0
sample513,2.557,201,18,9.05
sample252,2.1902,41,5,1.0
sample192,2.1639,41,4,1.0
sample338,2.2399,81,6,2.8
sample170,2.0283,41,3,1.0
sample184,1.9901,41,3,1.0
sample147,2.0114,41,3,1.0
sample353,2.2493,81,7,2.8
sample199,2.148,41,4,1.0
sample541,2.6269,211,20,10.05
sample125,1.9909,41,5,1.0
sample178,2.0533,41,3,1.0
sample113,1.9572,41,2,1.0
sample340,2.2396,81,6,2.8
sample497,2.4572,183,16,8.15
sample379,2.2657,83,8,3.15
sample531,2.6447,229,20,10.45
sample149,1.99,41,3,1.0
sample3 ,1.8962,41,1,1.0
sample434,2.3707,145,12,6.25
sample112,1.965,41,2,1.0
sample206,2.1679,41,4,1.0
sample501,2.443,175,16,7.75
sample433,2.372,147,12,6.35
sample337,2.2409,81,6,2.8
sample247,2.2001,41,5,1.0
sample525,2.5871,201,19,9.05
sample60,2.4924,169,40,1.485294118
sample372,2.2877,97,8,3.85
sample456,2.4159,161,14,7.05
sample540,2.6291,213,20,10.15
sample33,2.4336,161,14,7.05
sample27,2.3168,121,8,5.05
sample450,2.4106,161,14,7.05
sample30,2.3541,121,11,5.05
sample261,2.1965,41,5,1.0
sample321,2.195,41,5,1.0
sample232,2.1942,41,5,1.0
sample71,2.3299,113,9,1.173076923
sample543,2.6228,207,20,9.85
sample87,1.9179,41,2,1.0
sample457,2.4166,161,14,7.05
sample182,2.0117,41,3,1.0
sample448,2.4091,161,14,7.05
sample28,2.333,121,9,5.05
sample363,2.312,115,8,4.75
sample421,2.3496,121,11,5.05
sample144,2.033,41,3,1.0
sample162,1.9677,41,3,1.0
sample545,2.6191,203,20,9.65
sample250,2.1943,41,5,1.0
sample254,2.1981,41,5,1.0
sample317,2.1911,41,5,1.0
sample506,2.4235,165,16,7.25
sample15,2.2541,41,11,1.0
sample364,2.3111,113,8,4.65
